
DATE, SCHOOL, LOCATION, NUMBER 
2013-07-30, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-31, Knaften fritidshem, Knaften Lycksele, 1
2013-07-31, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-07-31, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-31, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-07-31, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-07-31, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-31, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-31, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-05, Furuvik fritidshem, Skolvägen 7 Lycksele, 3
2013-09-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-05, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-09-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-05, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-09-05, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-05, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-05, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-05, Örträsk fritidshem, Storgatan 75 Örträsk, 1
2013-09-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-05, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-05, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-05, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-05, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-05, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-05, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-09-05, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 2
2012-12-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 3
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-14, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-14, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-14, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-14, Umgransele förskola, Umgransele 96 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-14, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-14, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Johan Skyttes förskola, Storgatan 58 Lycksele, 9
2012-12-13, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-13, Johan Skyttes fritidshem, Storgatan 58 Lycksele, 1
2012-12-13, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-13, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-13, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-13, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-13, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-13, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-13, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-13, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-13, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-13, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-13, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-13, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-13, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-12, Knaften fritidshem, Knaften Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-12, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-12, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-12, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-12, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-12, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-12, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-12, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-12, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-12, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-12, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-12, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-12, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-12, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-12, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-12, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-12, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-12, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-12, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-12, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 8
2012-12-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-11, Knaften fritidshem, Knaften Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-11, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-11, Knaften fritidshem, Knaften Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-10, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 5
2012-12-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-10, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-10, Johan Skyttes fritidshem, Storgatan 58 Lycksele, 1
2012-12-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-10, Johan Skyttes fritidshem, Storgatan 58 Lycksele, 1
2012-12-10, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-10, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-12-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Knaften fritidshem, Knaften Lycksele, 1
2012-12-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-19, Norrskenet förskola, Länsmansvägen 2 Lycksele, 5
2012-12-19, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-19, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-19, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-19, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-19, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-12-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-19, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-19, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-19, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-19, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2012-12-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-19, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-19, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-12-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-19, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-12-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-19, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-12-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-19, Knaften förskola, Knaften 209 Lycksele, 1
2012-12-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-19, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-12-19, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-12-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-19, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-12-19, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-12-19, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-12-19, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2012-12-19, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
